projectid,is_exciting
f7b046a3dd83f402b17079c4eab87e2a,0.020356737120377586
f7b0bcd03310ac61e288bbde64504587,0.15870733245607643
f7b0e57d642129bbdd5348bdcde56f46,0.05312226565126713
f7b15ca774aee1656c5e0e6707e27790,0.050800618651289195
f7b35122be8266ae7fe7e43630dde3ef,0.0432973858883927
f7b3619307d0712e044301ba4aa3f3ba,0.08170601226509264
f7b36e2fc1f109d801ec73415a8813ef,0.05345491925987352
f7b389142da50ad7dd2586f5eb3deb70,0.011916340537895552
f7b539e4a67158bc72b85b3c50ef4631,0.02006512594667858
f7b53c2b3c436cb82b8bf28a33b8c1a0,0.04860636990639654
f7b7528baaed13df036b20aeffed03db,0.06840123720400988
f7bac3388afa346c63e521d87a6ef232,0.13087126515828784
f7bebfecccffd99fe07bc05a057a0aff,0.014472459189482199
f7bfda3baf03725fb35f7ed1b50db189,0.03516085304711442
f7c1297953f4e60ced46a3f0d3b91296,0.06829913554640989
f7c4848c89330e2b67fd7badb687cf82,0.12242402992644835
f7c56a80614e0d178cf4bc9537b168c2,0.06144798898680234
f7c6d831d9a2d86f83d72c7bd4f78079,0.09510105191203766
f7cb319f50e13169a493ccd0c155be4f,0.03967251246083732
f7cde0fa637ebbbece6bbce1a674e83c,0.0804514346585522
f7ce4475bd12202b58c851416e070c84,0.12231582088175455
f7ce68260ec162ea840cef997773c600,0.04771772182923062
f7d26aaf6c423944917ddbc05207300c,0.04141219971294271
f7d2e9a04afd17b5d7db3141093165b7,0.013877499149570535
f7d4b285c1d1a24f9ea1202fc32a0a2c,0.14011071145698958
f7d53908af8f5dc38eabc52296188f60,0.017537298841630765
f7d6c76eb90701a7da33ab3b0e7011d5,0.11797413668180792
f7d7361bba4c5b5231d652b058a332fa,0.013278792665817435
f7d9b8bc03e0e1a34c4b781be53bda22,0.09699790648312703
f7dac9a711fc3801ff48424785ea1687,0.07943939576579384
f7de17ef263367ec9985855be9b31f90,0.018881251628410197
f7dea34c411723e1e5a4a20f18431b9a,0.07327906284420099
f7e4125fc7f2fb90b4717166c749a88b,0.21327201363327292
f7e4d36ccbf3452f875e9225ca8e938d,0.08166547347114396
f7e58e121014a5c65e7e3ef473d9ebea,0.03631606165389027
f7e680db219909b0db5db3d282f64010,0.07907662636349763
f7e6de3d31cb07cabef21f9db858e48d,0.08678396635193569
f7e80a4d3fbe0c7a71127505b9ddfeed,0.044196155425959234
f7f30d58ce6c21f5265ad58f32947e5e,0.1389154988688359
f7f3f407051e7829b512ee0af21d84ec,0.05533567917873534
f7f4af4505d759e9ed88bb3604262a96,0.08488526043588301
f7f704ad309123d93af52f305625730c,0.12048679829435334
f7f834081e48f3ebbe0f9b6667754f2b,0.07133084056077377
f7f8561ff7ac7b8a74fe43957c58d650,0.02331358357012613
f7f8f4b87b59609223255f7ac9fec579,0.11056467453130274
f7fc7903b3d42e5cc5af804fdc061f32,0.11570354444954155
f7fca2a9c97ba7463357ddf51153f933,0.14710619891051716
f7ffc15d7d53b373648558ffff9f37a2,0.03687612825839662
f7ffd30a46d9e028ec28e824f6b30f99,0.05066680710196379
f801becafe66f56ee1bb3b4d7ebda518,0.13894071340710057
f8039df1dce1b32b225725ad52be0972,0.05766024684642941
f803adae0dcefb240761d3d9a808162c,0.08720433478024009
f8046401be6252e50afe73764518fa96,0.021846043497269187
f804d0fdfc0c4518d2feebc1b56a0c93,0.060302357029196424
f80615a46b5cddde2a2c43adbaf523dd,0.08092590127355868
f8089b6e10a1992451c440a58ed4291d,0.04162785633771591
f808e4f4116eef2c075c6583a136b74b,0.13378074485881944
f80a2428115c6b1954c28e947def4efb,0.08893652777819723
f80a91994310a8eaeece4279a40d9205,0.08161181106237067
f80bbd82078694b1bd2de6b977e83f8e,0.031857068534964623
f80bc23b2aed947a9d0814c239b0a0a0,0.058889533057109526
f80ca4a4c43e69131d11f8904e5a851f,0.028235614625392237
f810ac992c2b8cb91e04065dc4834e18,0.1437139467669108
f812ffa5d4a577cf49bb0914605db7c0,0.09295231400873126
f814ec0bd93a48a551d91506e8ed2c25,0.1098376933350416
f818f32b0141fb51aeef3015c55a9cce,0.08087034970928406
f8194ecf5d6209846eb02a06007da4cf,0.07075811651574944
f81b7b4a09e3ee7d6845569da00a1d84,0.12190537777270796
f81ca899f5279946919fd8ebb35ca499,0.07436618218102763
f81de575ed572818bff758ede9ce7c3b,0.06045354957686498
f81e563cc9df67c7051c2c09c7c59d72,0.033469017983371215
f81fb36d82315003a5972bd721233edc,0.1277969586850993
f8205d394755d0e6a13801800de59b2b,0.09241264206921662
f8256bac87c87e0baf03f788716a5efa,0.014447869678100777
f82604d6caf8243df0c5a828f551af96,0.10497843159599965
f8264aab13df8a8ba6d501304d87a188,0.07704496255004294
f827a426f7f81cb867e41cd777d8a2be,0.053875291366574415
f8280677d095828300a8287492766ec2,0.010470325397804854
f82a5d1782743f6f7c06d7ac73d0c28c,0.05673702777290479
f82ce243c7499772e6b3a37eab415122,0.05983098430164971
f830977e8b54ef7d4e82cef98b8dabfd,0.03180823079482105
f833e7d8470bcf0bbccd0de1299b1206,0.07813111075675354
f8354ca279f371a9797996f0dc71a8b8,0.0780285430627191
f837637e2b6b1284a75335b74b272258,0.050594718629338044
f83887156899d62a5cf154fcec3b6fe1,0.07360228756204956
f838c204f5a65ec460d1f7a7b5ae4aa9,0.2243027969218176
f83bbac2657ddb43229e789dc7ec6fb9,0.10242493483264689
f83ca70e1f3d3569dcfe5a5a0c1e4769,0.05184679237833836
f83de417130eb65978ebf5fe7c5c2a54,0.048656047027997675
f83eace69707e1f1cceb6408143438cd,0.12605297357371337
f845057c9fd91784e026c46cb911eedf,0.07636718611613767
f849dea5d416b47764e48b53bcc2e891,0.05501891526567486
f84a9cc441ca56d6aa7aeeed4adde33d,0.09241207520534007
f84ae0018d1832240a010314beef851b,0.12876493512935624
f84b6aabe4acad742476cdb3ebe074c5,0.06006444298641106
f84bc24a5ee7f754f5e3643d10fd8e6b,0.058796059710126504
f84bddfbb33a246c93c3b330f9bd4628,0.012394168649166048
f84bdfecd2be0e3faeaf64ce48064eac,0.10625746886524663
f84d26458c686c9841bacd520eacfc74,0.05879525475375696
f84f1e2542fe7146866a1246da8f21b9,0.04981111840428408
f852123630849b3f7a99eeecc4ad6b20,0.0743654288629981
f8543931ad80fb617fd50b6cc7310383,0.06672204861681529
f856efbf6e48ece0bd11b283354f31f9,0.06394207779900066
f857b7345ed0087f622e0e18d28a9392,0.06767902850495136
f859f1eca7e9e01a5abfc7b28f188d3b,0.11128706732682644
f85a34fd931afd475fa15ea17b5e7b3e,0.1949323187676278
f85c718263363cb2bf1c5aaa3e14b4ef,0.10160422490142353
f85e41cd70f982431e8abd90567db8e8,0.15818536562179758
f85e61af4b8c8908c4a4e6423b513cae,0.06326356963294866
f85e773e2fd4352a451e58f60594e6bd,0.13470236777086067
f85efdcd7c9e3d034a9bafa2518cd340,0.047349155081947994
f860f63deb154303feb8497bcde505ad,0.07104187169888723
f8622711a809283ea26b2e0878127599,0.03977117678215592
f86696b4a7439be3271ec5055afebb0e,0.010112562837606164
f867f94ead18240c5dd3fb53b2f3a5d2,0.1358342831104764
f8696dde9560cd6b0ce9c0300ff76430,0.12899676365202767
f86ac84f933d0ae409ad08cf29d959f1,0.051613839039036984
f86be298092b63a63942ff1ab83436f5,0.013591533857139059
f86d1e9c55350077515713e878d5f585,0.05918668202111275
f86d64e4dfa5c7bc8be1b6e14770c011,0.03788276578268316
f86edeebff11d61c2771ef160740332c,0.06103602395146267
f870b0c981c841f6d68a3496555d2276,0.0862629199413734
f873a0b88869dfddacb12ea94a20ddcf,0.10741772535011362
f8740b83e7c8341c6c4eb2a6816a005c,0.04273670693142007
f87655b9b1fc6f30dbdd978e4c7e8ffa,0.026136139210652876
f876d7771a68e5a6231c62ad6457da9f,0.013612447429562673
f87b50e27ed539bddde3e1fb670a396c,0.04536575318862971
f87e64cbd51330f3a522d2f16647ef97,0.07870676880173191
f87efd95548f206046ed705a9fc78fa1,0.057322880619566564
f880b3ef5fc81fdea900a5758f1c8364,0.04322046993130484
f8814638e9363456835439a25601a1af,0.1079938767345233
f8827160b34398931f6eed0039b94b89,0.1916744129146971
f88368ae917c9fb4dccc7581b2aea4a2,0.12429636993270363
f883f2fd1d75dd94f2a1737eaf8f4b8b,0.014378212579696483
f88564cc8490fd947d10b4afa37279d3,0.026511046239915733
f8864cd6e8d59273e9b4511ddc6f35b2,0.14097785472904775
f8879e627c961a8f26cfd591370c3cac,0.06678546116413098
f888134c124b50fe196b90e3572e030d,0.12744449849657183
f88b3552befdbf13a3c78feeba5ebe71,0.06083878393665729
f88bca5a9189068f111bef7e0d92cb5d,0.02520217397725603
f88dae5ca5ecf04307662674bec719a4,0.032767831862061794
f88def14a1f284e079818233a85e77b4,0.05953387559303315
f88e825baa89b35ab6d9e1d49b163f11,0.05470502954934147
f88f0ecc71ee5e00406195219156e11f,0.13696168753234012
f893d7e53a637b8051c028248f437386,0.08460718612150453
f896a393529693989ff5cb6fb3a208b7,0.02810344563636081
f8975da495906aaa16fccc5b85e67ab2,0.027680042897472733
f89a2379b98e7271331c2794c115a92d,0.1385762170871091
f89b1674cdd7fa61b869523cc5cd2dd6,0.03618148718690227
f89fc97d2ae3eeb6ed69d8255a9fe70f,0.025972558742680518
f89fdbb5faf7b89ba6e249b724b5db21,0.0566828485656228
f8a0077dc23d7fd8dc3f09850df5e2da,0.045908942024670704
f8a2d18eb34a29b47cc87446ade149ce,0.055279107055021905
f8a57e40c4c5c7e3bfdf77e62bfd92ab,0.1701930690510447
f8a6bb00ccbbb4cba03078a1ad155b90,0.1441506026488209
f8a9e6023f696f8933bdf5274ca09fd2,0.05361767711533371
f8aa7117591b82eb8709ddd980bce5c2,0.11283067300095423
f8ac47f09edfcd9336ec28ca77a17649,0.03352238562780091
f8ae2758df59b4b806fe9c264c569f06,0.08489373700721381
f8ae5ed695f40bc96f03129322753d0b,0.06502811382743194
f8b19ddf0add4e8828b0c1dc525f142f,0.1142332349552442
f8b217f1de5a838796cfd7307f48fa77,0.09494152901958766
f8b28faea128c55c1a484e51428c9bd0,0.03061743550356387
f8b29440c8ce9be5d56230fc88395c16,0.0766744812569008
f8b29a66f3a9069522c9de8b3880cd09,0.2572545971278123
f8b3b0b27d03366e9b953f92f8914ba6,0.06848934052690962
f8b569ca52a41e78329025d2bc25e13f,0.19003357819886418
f8b6518b9e1decf07e0e80b8490bdce1,0.04982892360966447
f8b798912832434032c58e4551b60a12,0.04454629238564002
f8b92a9e1e18e1746af53c1e52e637d3,0.06486710138038145
f8ba8dc03a5073575c9ccbbf86c66271,0.052713894570047756
f8bb2407c4524a6a0fcd5f172167a292,0.09253376753691957
f8bb24454e0b6bf2170a36aa0c83cd2f,0.07325973758251622
f8bb83042bdbb45a965a7081731a4a25,0.08696028521950808
f8bc086bc754cee36baa6fdcf42c77f9,0.09879049952939829
f8bc13f53ec2ad9be25705554f34dd6b,0.0838376404118025
f8bd0ba977399de03b4a76e986b01044,0.12390989139847972
f8be0da3b11ada7765977456b4b9f203,0.11546479158450713
f8bef1fb7d29e0debb0259713fa08fe9,0.09167981104525907
f8bf4ca47e45c6e1b3042f16de4d015b,0.07072234229160741
f8c1487afa2ae45a9d7dc14bbff02d8b,0.011082877979182495
f8c2525aba1afc8b4be1dabcb949d855,0.07763160834381591
f8c299a2478e64979419b023f979ccd4,0.05360178852211445
f8c439fed18f19a44f73ba6c1ba2288d,0.21111474355053073
f8c5b4fdd445d8ffebebbdda2257b779,0.1265593394647026
f8c6927419ec8945d2b4ae9b2d3c746b,0.04762773773672514
f8c71612bb3a641f692842d7093f439e,0.051760247567678865
f8c76a8c1483029f94b2cdb740ed5f49,0.14368696714484344
f8c7ef51ed045541150ae625b5b5e01b,0.2335101838093339
f8cb1a1b63d1dfc4f7b76774f1feba12,0.026549060645262974
f8ce3f26f37f309e737ebcc2578895eb,0.10920927497753445
f8d1af0d8ac7783dacf4608d2aa0cc6f,0.17844534643161752
f8d4405d0da5895e5f9deec33de5457f,0.03901558754068741
f8d58af4a2cfcb2ca5e4fcf2a8001828,0.09140197606489954
f8d61eb7bb991b55301ad2b9b37e5062,0.045484141249346646
f8d8a21eb383c1abce61bbba4c808155,0.016311406431119696
f8d902895b7af61179cccd10a8eb14ea,0.03227783829429173
f8d9bd0e40b88c53d3c4f460b3585153,0.06472049879606018
f8da2bafb7ba456c8fc70ad9e0a02eef,0.07914559386208005
f8da5cca8a2acd8cb05f23af7da619a4,0.12350020459888458
f8da858beed5de62da581f2e5d7900ec,0.21617566861002854
f8db65d083ec0a1ab606bd6633333631,0.06624616965620622
f8dcb9ad0631aedf56e9af2eaa4bcbe9,0.03107493051389394
f8ddd8265a06f520b9ea108b544be952,0.1587152690790156
f8df42249da4ca5d3a603ce6e5316e02,0.02598181539920142
f8e02b7f197790e4e7a1469dca1fb503,0.15719940121453477
f8e17c5f4d9bf06f3246890d0a1d471c,0.06387931861214428
f8e263820ae597ac41acc1f81b570df4,0.0593032462369591
f8e513dba02115fd0a32c9dda7dc07b5,0.06809119221279698
f8e6417271bbad9334927aec9a5f55a7,0.024786685637377924
f8e76aa15ec8c03a303dcbccfecbf5b2,0.04804607125595315
f8e8280c57d637c027a2169f584450ef,0.05667868229647922
f8ea8aea54b1cd2c7c47d8297a34851d,0.1168537723528824
f8eaffd54df98e641d69b2aa5dbb2fc5,0.0640369130473735
f8ecfc3b194633aa0929263018f6482e,0.16948989343850213
f8f03d40c129a3e101510bf66f081dd3,0.045763908109265734
f8f0ee391d65c956e3839ee25f16e577,0.010194111638189273
f8f2c3ded7a40cd6007b43f97d6448ed,0.2009632837428059
f8f46f3807e34b9fe1ec3b32d7f54b7d,0.05711537857676293
f8f4d4a346fbc059a456d1c21409a248,0.04814996604560175
f8f671c7dbf8a1a12dabf4f7094be121,0.027193647171218815
f8f89797952d6c8477e7553f4b5675a3,0.04198987665151698
f8fa0eedb0870b23394256fc508f2ec5,0.004530069508154158
f8fc8df156a19c9aab7b245e3e51e6ed,0.05814638842909471
f8ff9a3caafb32d7a6951ca888b04cd6,0.07707955149814663
f8ffb53bed40cdfabc14155e1fe80212,0.04648598192979676
f8fff9b91d7c66afa3c1876004da7975,0.07061973346771526
f9009397b335b787999b71a3bb4a960d,0.03786063046441502
f904dc628292874ec881faa478690f92,0.0672531913283392
f904fc5fd87654978e75b474615ddf21,0.013578059366650639
f905e220146f8b3a6c9b35fefe6c4e5c,0.01943555288576782
f90a67582f4e9b500cb2e0f1280e80ea,0.03483275463086776
f90bf02e764f0c34c6224e64b8b5613c,0.07317064523930925
f90d99dfd06d6f6c2f6d2fd61fdce90e,0.07172919621835384
f90e092e0a9edf49d388a9f9686be88f,0.061408568113568984
f90e924eb13f4440f79739fdbaa45722,0.1400469833692509
f90e9a954f176952f6eae560b9cd0eca,0.050362075114456645
f90f3931aad962a81b815fcfa41549ff,0.07365245753978969
f9102724f0aea6530fa996e7653c26a4,0.11468644957425553
f913d2c52f90e9bc6dbff0d04babd615,0.024307153583538802
f916958cf038e47fc551990bd50b268e,0.03857570108615333
f917183b30baebff6cd3130471edf94a,0.04289691109523304
f9173ef40c8424d94473374d9b883340,0.07905785916589146
f9182d3b3cef37059b88a5c4b9eb3631,0.009432380132783661
f9194399150ea03620234888e2e1ba2f,0.044911423405720755
f91a58d87ec59442384d2dca31d3d56b,0.10324027899803641
f91b81ae5104e2510048f9ec552055cf,0.07847182769809447
f91d32e39f27e2c2df0c707d7fb9a473,0.14784435487768607
f92223ffa8fc76850f3270528950a150,0.11936296673991457
f922f7689f0eaea1244ba043ee0c8370,0.015078905425463167
f923cba19ab93ab18c50296a33e52602,0.050787855993518594
f9273c2fa2e4d630ef67e5848679d8c0,0.1170686155642228
f927c9a8d2f24435e11d936aabb90769,0.0736327538103446
f92825cc0edf20db4f87ae2f94a900e2,0.08461360997172093
f929bc1e5196e78752ba91fa572ae65e,0.13067768631052748
f92a14d3d9c7e6fc6a3abf4c2c2cdf6b,0.06336369005154698
f92a47a858704c5fd78e383ba0ecf85d,0.04926894019570136
f92a779d8a29f38ca450be92bb0e78a9,0.020600242337775788
f92b942e1e910f5a84eb9bec4a699fbc,0.010925228117890897
f92f8291dbb4b94b29b681f8743b8c36,0.12889928698550635
f92fb15a9cfb362aa26e318f2e670cb8,0.04758793679980564
f930456d7976ec8fc4960289f874da07,0.06306699842740969
f9358ab7e9059cf1e78bde3e56afce75,0.10308062448676089
f93bc8c30cd9625fd39222f0cba977db,0.09799830682334011
f93ea7a7dbe47b01be85d3905b6b3829,0.2080471963688289
f93f74eb6292ed162ae1380fec3f623b,0.06842130137774487
f93ff634302ada988c8d55fc54cb84ba,0.05139798838334919
f9441370d4edee7a4624d14468536507,0.15092110007972848
f9443a8de5d1ee693a752af01436ee14,0.05589020229086409
f94591033b04c8f5d07ce7225162253c,0.049619446213271176
f94764b8ef428abab62e91c6e6eb7675,0.01916994928272811
f9489c80afe00341b21fc60004c9b20d,0.052515869860095654
f9498900d8deb739edd31cf467d6be11,0.06078897348805737
f94ad59dfcdce1ce9c6ccc34eb4dc3ec,0.1670880307945126
f94f40c768d3dbad8b13d77fa95afeed,0.02716919180743837
f95054047f29b577bdc926e6827a1160,0.025728892732690994
f9523368439dcfdf0f93497b06735fa8,0.04908928034466645
f9527bd12902177c9dda2159875f5a85,0.07676181597651757
f953ba64ab28c27ba867e0a6fb8d0073,0.06403421358533079
f955df33825b6c8927b789892ffd5619,0.05537497513645244
f957463d3db100ea5042dc0128f7511b,0.08671368992473566
f95b111d08b44c718481b5d14df322c2,0.11246568649460204
f95c81c8cd7e820f7f45b7dde319953a,0.09030038640179652
f95cc9ae8c156412732bb595d2fd50e6,0.051163015233755285
f95d357ceb84c0e2fd6d9bf48bd90f5c,0.053530035742493355
f95ff8d735fa59a0e4279e0978780a14,0.07726208971772588
f962b70575684e8824650e69008c3709,0.011389869436066288
f967282c944b257927bd1607a7e3281e,0.05313363035736959
f967d3c4afe798b2602d8dc0d5ff1da1,0.042797755988516
f9699b1580abc7214fdfa7dce052c9fe,0.017297501362560194
f96c521709a1c9584fc1140fe1c3e937,0.07633070817741608
f96fc10d489d6cdc20635905a1e74085,0.09265720242725925
f9730d5ea2b913b60e4ae153915efd80,0.06034166718751252
f973f6613d28ad3a79e1dc822a736a83,0.01505342413175799
f9741d924e368852f8be4a78f82d9968,0.07205769095839497
f9748bcd28694e402aa2f7a9d1dfd421,0.05836281334168992
f974e349dbed2c8b295f2ad69561353b,0.06108545978905651
f976c096eb20ef8f1a82b005392b5023,0.10382619567626034
f976f8ad0545cd2148053d29d926d233,0.09163181992757662
f978871963c9f68215a71037a350cf5c,0.041548033261326535
f9798670b158c8de6f4b950a7c369418,0.043130502406699064
f97b24454a124cd564baa81c4c1f1e0d,0.014984388830266664
f97cc4c04ab1ff780915f197534399a6,0.040012188307817324
f97d1200ceb0791c620df37fcf592fd4,0.04389146517223606
f9812e3f77d44844f5baa7da67657685,0.08217300077995758
f9815b5863f0b4812d93f5dda8ae4a50,0.08952037340871309
f981ed3d213fc2b3b8e0be9b28e8c480,0.06917603679025133
f981ffc877731ee47aecfece79790d56,0.06021973945039794
f985d176be7b6900d82295275a2583b9,0.024984009893463777
f98668c405120492421a0e6e90c22e99,0.05976770854852956
f9866ac52948fe847096398e3bc4ffbf,0.0721359241263682
f986f71adc1aa799bf38fd5080f9fb78,0.0412683358390838
f9878ca67eeb8d875bfb2785c683c1e0,0.028690593379656647
f98af2054737f516a3c1d31b9e49e8e2,0.07121677973650554
f98b63403e266c08221ab0acf31228b0,0.016854067704225525
f98bfe42ab138a6760324fe6133de8c1,0.08522737598334015
f98cd6948ff013e5717e048edd7def24,0.020308294666936916
f98d1b6254064e31043b02fdd34f72e3,0.07124004381937636
f98d93f5d03afc4dcd9e16a1cabdcb87,0.07033304365965148
f98e8fd05cdfe202ebb2158bb2165cca,0.16223240985388027
f98e928dccf3b0844a98d76661905948,0.0945096528315911
f98e9ce430158eed6bc8b4bdf79c46f3,0.05855157486855357
f9933a62b6a68e073c636d3d7d46ebb9,0.030068950029537387
f9956493becee84585978e9a0f540ff8,0.0177392736004135
f995e1d1dcd42655fd4379a43f5f9185,0.04566457705760775
f9967d06316c6118590c8f096bd0b46a,0.06606468959616184
f9968f8ae3a51588518c490ea08d29de,0.05040717833547161
f997cf2e79b6bb06069ee95cd03d998f,0.03253865522449066
f99cc8150978a4046ee59286b2df268e,0.1629502300175095
f99f206d26d4e92507c9de89d374b7ac,0.24466336409305095
f9a4985f548f0ba2f91d25bc7346dd52,0.047777834465802894
f9a4a20350fa0de0170562dcb450a441,0.054722188745954095
f9a770883549b7b65d08de8a1cc73b27,0.07946448877902353
f9a907b5dab718d6bcc56419aaecb851,0.08603794864755356
f9a91600948bffcbd42b27500a45a164,0.0685676213930185
f9ab41f9fd9c13f4ab5a97df0f3fd069,0.07682172084049035
f9ac7fda3458c6cfa7add30c65a7462a,0.08120168039990021
f9acf31e0998b810e54585e513a8d874,0.09285175972138866
f9ad13f3d574d8af4278f3db738b609b,0.1166567870238815
f9aea84363f68330a750b0b2c5cf5209,0.09508370313491998
f9af4dfbd3519bd6030c16ad96368a3c,0.10266236906595036
f9b0137581c0aee424ce22db796abc82,0.10562241417434814
f9b32cacb973ff323a3bb6040aac06ab,0.07771905756212494
f9b3c36657bb1d18bd1903cb1568cd22,0.12390827894172918
f9b44b4a5a979569cd0513bf2b2604e1,0.10556114276873362
f9b594c3970ec6c2bd6a54936102052e,0.23110681728875176
f9ba8821b4f2558ade659660a336075a,0.00692342533587124
f9bbb9004035d98cded2501435892ccd,0.05160360127162144
f9bc666dcf298d3859a627c938b8a4bf,0.11861212990098464
f9bceb22dc4be2746cf920093ff2f1d6,0.06831963026217236
f9c006cb73795f601cf4d5e0c6166b0a,0.0759048750299358
f9c093986de83991c5fdab327b269885,0.1656883696001799
f9c0ee827db2a252d01db7dcd031c630,0.07232435917032232
f9c12b75a0a57e41ee5fcfb48376e071,0.06424674263128469
f9c14f4e33d5d1d3b94baf3e28c0ca6c,0.07221300718825185
f9c275987c3fe3ed18936ee12b094787,0.09517361588920607
f9c28aec156bcec1a166f5f6b908a8d4,0.08711410377893183
f9c2fd86b779a5068bf2e0403d39e56d,0.03409660737905444
f9c34d925a12eebfef83dc01e2bedc87,0.09312461355829343
f9c746a20368e460f15509903cf0fe6d,0.06957812107195915
f9c8b19f08d3f6bd6b9fe6845afb2075,0.031554054559297974
f9ca6e1346fccba562d9c4ec1c76e214,0.104807165675944
f9ca6ff891c7e4a368717b4994eb444f,0.08508540432334502
f9cc07ee506309c9dd6bf7d46f0aa62d,0.05466980555208641
f9cc2471f9c562fb802a33bcd694b802,0.05538069202183419
f9ce66397d9bbf03625dd001e3b25b1f,0.055040278025269215
f9cea359070f9d3e570c2045c9341e2f,0.028023085162716403
f9cf53a6492946b18f19c86a1a4629b6,0.02363011570078828
f9d033cadd6ed62db96f8f3fe5cfa2dc,0.02947937467002981
f9d0bb8a5c1eed24e73e2512db798515,0.19725289612371583
f9d6d0e956c6e3a815f5bf3be5d3aec2,0.032685951377350905
f9d7145f36932625d3b2e5142478719e,0.04342124163507288
f9d781b5d61bb12048d5d10be7ec75d5,0.04345282509166158
f9d9ad401ead85ad29e2d392e10ca92c,0.1449278852118297
f9d9dcf6664c39ca330473a7a0c7fee7,0.04209426680042067
f9da470774c6757bcb1566f1bba74bb7,0.12397889932396143
f9dabe45d57e6866368d4d543716e379,0.04334676474636072
f9dbe32d2a8bbef747454d3ba598e829,0.11428191346135357
f9ddcb16b33b589b5f94afa3810567a7,0.028629978837169858
f9dde3147b3955057765e96dca5cb36a,0.03367138935546296
f9de012feca910c086aa12992216c988,0.15552272337878967
f9de8ac25a2a8476839562695baad317,0.09483599796068379
f9def598cb93a454b0719d7aa039855e,0.06397580596835757
f9df90ec3ed1e36935ce87aa58da0bc0,0.08078313175125873
f9e00f1800f106e2cba1fed07864d9e1,0.07773900458754943
f9e260446c22eeefbc0282d35852b8e7,0.08003961333051934
f9e3f1fd05ee47363fbf3a66bae87071,0.03427710614314405
f9e4a60453e610b4c5ffd3ecf0851399,0.14815413060104798
f9e5a2bab9cbf1506cbad2d7b80633cd,0.0167903606499371
f9e62c6499611fb7f63aa02ea8a7c37b,0.010774014550662406
f9e90ca015385db6bd7aff80b360b6e9,0.028076498435486368
f9e9669a5b7537c8faaf30b8ade794af,0.024099644958468374
f9ef211f8f12677c6e4636efc2e3f4a2,0.04201631450604832
f9efce3256866dc05c5803f479304658,0.05300483062117447
f9efda88eedba9a25812edbf1fac673e,0.14038334230178523
f9f5cfa31ae59edf32f0c09e3c6dad74,0.12686793836520852
f9f7528252342b5bfaedf4995cb86a9d,0.05583385614931382
f9f77fabf2592131b6a8c07e7432aab8,0.10435959207868076
f9f825169c64142d67ad2618c3616429,0.11225326455814968
f9f8c59fd2d41b1adac5c892ec46f4a0,0.08927976657239635
